професионално направление	факултет	специалност	ОКС "бакалавър" и ОКС "магистър" след средно образование	ОКС "бакалавър" и ОКС "магистър" след средно образование	ОКС "магистър" след друга ОКС	ОКС "магистър" след друга ОКС	ОНС "доктор" и специализанти	ОНС "доктор" и специализанти
професионално направление	факултет	специалност	редовно	задочно	редовно	задочно	редовно	задочно
Икономика	Ст.Ф	Икономика и финанси	310 EUR					
Икономика	Ст.Ф	Международна търговия и инвестиции (на английски език)		няма	310 EUR	няма	610 EUR	410 EUR
Икономика	Ст.Ф	Счетоводство, финанси и дигитални приложения (на английски език)						
Администрация и управление	ГГФ	Регионално развитие и политика						
Администрация и управление	ФФ	Публична администрация						
Администрация и управление	Ст.Ф	Стопанско управление	310 EUR	няма	310 EUR	310 EUR	610 EUR	410 EUR
Администрация и управление	Ст.Ф	Бизнес администрация						
Туризъм	ГГФ	Туризъм	310 EUR	няма	няма	150 EUR	610 EUR	410 EUR
	ФП	Неформално образование						
	ФП	Педагогика						
	ФНОИ	Логопедия						
	ФНОИ	Начална училищна педагогика и чужд език						
	ФНОИ	Предучилищна и начална училищна педагогика						
Педагогика	ФНОИ	Предучилищна педагогика и чужд език	270 EUR	270 EUR	270 EUR	270 EUR	510 EUR	510 EUR
	ФНОИ	Начална училищна педагогика и религия						
	ФНОИ	Социална педагогика						
	ФНОИ	Специална педагогика						
	ФНОИ	Медийна педагогика и художествена комуникация						
	ФНОИ	Медийна педагогика и художествена комуникация (на английски език)						
	ФМИ	Математика и информатика						
Педагогика на обучението	ФзФ	Учител по природни науки в основна степен на образованието						
