професионално направление	факултет	специалност	ОКС "бакалавър" и ОКС "магистър" след средно образование	ОКС "бакалавър" и ОКС "магистър" след средно образование	ОКС "магистър" след друга ОКС	ОНС "доктор" и специализанти	ОНС "доктор" и специализанти
професионално направление	факултет	специалност	редовно	редовно	Педагогика	редовно	задочно
по:	ФзФ / ФМИ	Физика и информатика	310 EUR освободени	310 EUR освободени	Икономика	610 EUR 510 EUR	410 EUR 510 EUR
по:	ФзФ / ФМИ	Физика и математика	310 EUR освободени	310 EUR освободени	Икономика	610 EUR 510 EUR	410 EUR 510 EUR
по:	ФХФ / ФМИ	Химия и информатика	310 EUR освободени	310 EUR освободени	Икономика	610 EUR 510 EUR	410 EUR 510 EUR
Педагогика на по:	ФНОИ	Изобразително изкуство	студенти приети до уч. 2024/2025 - освободени ***	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	ФНОИ	Музика	студенти приети до уч. 2024/2025 - освободени ***	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	ФНОИ	Физическо възпитание и спорт	студенти приети до уч. 2024/2025 - освободени ***	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	ФСлФ	Български език и литература и история	студенти приети до уч. 2024/2025 - освободени ***	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	БФ	Биология и английски език	студенти приети до уч. 2024/2025 - освободени ***	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	БФ / ГГФ	География и биология	студенти приети до уч. 2024/2025 - освободени ***	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	БФ / ФХФ	Биология и химия	студенти приети до уч. 2024/2025 - освободени ***	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	ГГФ / ФКНФ	География и английски език	студенти	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.		510 EUR	510 EUR
Педагогика на по:	ИФ / ГГФ	История и география	приети през	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	ИФ / ФФ	История и чужд език	уч.	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	ИФ / ФКНФ	История и философия	2025/2026 и	2025/2026 и			
Педагогика на по:	ФХФ	Химия и английски език	2026/2027 -	2026/2027 -			
Педагогика на по:	ФзФ	Методика на обучението по физика	270 EUR	270 EUR			
Педагогика на по:	ФКНФ	Методика на чуждоезиковото обучение	студенти приети до уч. 2024/2025 - освободени ***	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Педагогика на по:	всички	Методика на обучението по…	студенти приети до уч. 2024/2025 - освободени ***	студенти приети до уч. 2024/2025 - освободени *** студенти приети през уч.			
Теория и управление образованието	ФП	МП Образователен мениджмънт	няма				
Теория и управление образованието	ФП	МП Мениджмънт на услуги и организации за неформално образование	няма	няма		510 EUR	510 EUR
Теория и управление образованието	ФП	МП Неформално образование и спортни иновации	няма				
История и археология	ИФ	Археология	310 EUR	310 EUR		610 EUR	510 EUR
История и археология	ИФ	Архивистика и документалистика	310 EUR	310 EUR		610 EUR	510 EUR
История и археология	ИФ	История	310 EUR	310 EUR		610 EUR	510 EUR
История и археология	ИФ	История и геополитика на Балканите	310 EUR	310 EUR		610 EUR	510 EUR
Обществени,	ФЖМК	Връзки с обществеността					
Обществени,	ФЖМК	Комуникационен мениджмънт					
Обществени,	ФЖМК	Журналистика					
