професионално направление	факултет	специалност	ОКС "бакалавър" и ОКС "магистър" след средно образование	ОКС "бакалавър" и ОКС "магистър" след средно образование	ОКС "магистър" след друга ОКС	ОКС "магистър" след друга ОКС	ОНС "доктор" и специализанти	ОНС "доктор" и специализанти
Обществени,			редовно	задочно	редовно	задочно	редовно 770 EUR	задочно 770 EUR
Икономика комуникационни и информационни науки	ФЖМК	Книгоиздаване	310 EUR 310 EUR	няма 200 EUR	310 EUR 310 EUR	няма 200 EUR	610 EUR	410 EUR
Икономика комуникационни и информационни науки	ФФ	Публични информационни системи	310 EUR 310 EUR	няма 200 EUR	310 EUR 310 EUR	няма 200 EUR	610 EUR	410 EUR
Икономика комуникационни и информационни науки	ФФ	Библиотечно - информационни науки	310 EUR 310 EUR	няма 200 EUR	310 EUR 310 EUR	няма 200 EUR	610 EUR	410 EUR
Психология	ФФ	Психология	310 EUR	няма	310 EUR	200 EUR	770 EUR	770 EUR
Филология	ФКНФ	Арменистика и кавказология	освободени	няма	освободени	няма	770 EUR	610 EUR
Филология	ФКНФ	Унгарска филология	освободени	няма	освободени	няма	770 EUR	610 EUR
Филология	ФКНФ	Румънска филология	освободени	няма	освободени	няма	770 EUR	610 EUR
Филология	ФКНФ	Новогръцка филология	освободени	няма	освободени	няма	770 EUR	610 EUR
Филология	ФКНФ	Индология	освободени	няма	освободени	няма	770 EUR	610 EUR
Филология	ФКНФ	Иранистика	освободени	няма	освободени	няма	770 EUR	610 EUR
Филология	ФКНФ	Класическа филология	освободени	няма	310 EUR	няма	770 EUR	610 EUR
Филология	ФКНФ	Африканистика (на англ. език)	освободени	няма	освободени	няма	770 EUR	610 EUR
Филология	ФКНФ	Английска филология						
Филология	ФКНФ	Арабистика						
Филология	ФКНФ	Испанска филология						
Филология	ФКНФ	Италианска филология						
Филология	ФКНФ	Китаистика						
Филология	ФКНФ	Кореистика						
Филология	ФКНФ	Немска филология с избираем модул "Скандинавски езици"						
Филология	ФКНФ	Португалска филология	310 EUR	200 EUR	310 EUR	200 EUR	770 EUR	610 EUR
Филология	ФКНФ	Скандинавистика						
Филология	ФКНФ	Тюркология						
Филология	ФКНФ	Френска филология						
Филология	ФКНФ	Японистика						
Филология	ФСлФ	Балканистика						
Филология	ФСлФ	Българска филология						
Филология	ФСлФ	Руска филология						
Филология	ФСлФ	Славянска филология						
Политически науки	ФФ	Европеистика	310 EUR					
Политически науки	ФФ	Политология	310 EUR					
Политически науки	ФКНФ	Европейски съюз и европейска интеграция	310 EUR	няма	310 EUR	200 EUR	770 EUR	770 EUR
