професионално направление Политически науки	факултет	специалност	ОКС "бакалавър" и ОКС "магистър" след средно образование	ОКС "бакалавър" и ОКС "магистър" след средно образование	ОКС "магистър" след друга ОКС 310 EUR 200 EUR	ОКС "магистър" след друга ОКС 310 EUR 200 EUR	ОНС "доктор" и специализанти 770 EUR 770 EUR	ОНС "доктор" и специализанти 770 EUR 770 EUR
професионално направление Политически науки	факултет	специалност	редовно	задочно	редовно	задочно	редовно	задочно
	ЮФ	Международни отношения						
Икономика Право	ЮФ	Право	310 EUR 410 EUR	няма 310 EUR	310 EUR 510 EUR	няма няма	610 EUR 770 EUR	410 EUR 510 EUR
Религия и теология	БгФ	Религията в Европа	освободени	освободени	освободени	освободени	770 EUR	390 EUR
	БгФ	Теология			310 EUR	200 EUR		
Социология, антропология и науки за културата	ИФ	Хебраистика	освободени 310 EUR	няма			770 EUR	770 EUR
Социология, антропология и науки за културата	ИФ	Етнология и културна антропология	освободени 310 EUR	няма			770 EUR	770 EUR
Социология, антропология и науки за културата	ФКНФ	Южна, Източна и Югоизточна Азия	освободени 310 EUR	няма			770 EUR	770 EUR
Социология, антропология и науки за културата	ФФ	Културология	освободени 310 EUR	няма			770 EUR	770 EUR
Социология, антропология и науки за културата	ФФ	Социология	освободени 310 EUR	няма			770 EUR	770 EUR
Социални дейности	ФП	Социални дейности	310 EUR	310 EUR	310 EUR	310 EUR	770 EUR	770 EUR
Философия	ФФ ФФ	Философия Философия (на английски език)	310 EUR	200 EUR	310 EUR	200 EUR	770 EUR	770 EUR
Биологически науки	БФ	Агробиотехнологии	460 EUR					
Биологически науки	БФ	Биология	460 EUR					
Биологически науки	БФ	Биомениджмънт и устойчиво развитие	460 EUR	260 EUR	460 EUR	няма	820 EUR	410 EUR
Биологически науки	БФ	Екология и опазване на околната среда	460 EUR					
Биологически науки	БФ	Молекулярна биология	460 EUR					
Биотехнологии	БФ	Биотехнологии	460 EUR	260 EUR	460 EUR	няма	820 EUR	410 EUR
Химически науки	ФХФ	Екохимия	освободени			освободени	460 EUR	
Химически науки	ФХФ	Инженерна химия и съвременни материали	освободени			освободени	460 EUR	
Химически науки	ФХФ	Компютърна химия	освободени	освободени	освободени	освободени	460 EUR	260 EUR
Химически науки	ФХФ	Химия	освободени			освободени	460 EUR	
Химически науки	ФХФ	Ядрена химия	освободени			освободени	460 EUR	
Физически науки	ФзФ	Астрофизика, метеорология и геофизика	освободени	няма		няма		
Физически науки	ФзФ	Инженерна физика		няма		няма		
Физически науки	ФзФ	Квантова и космическа теоретична физика		няма		няма		
Физически науки	ФзФ	Медицинска физика		няма		няма		
Физически науки	ФзФ	Фотоника и лазерна физика		няма		няма		
Физически науки	ФзФ	Ядрена техника и ядрена енергетика		няма		няма		
Физически науки	ФзФ	Физика		няма	освободени	няма	50 EUR	50 EUR
