професионално направление	факултет	специалност	ОКС "бакалавър" и ОКС "магистър" след средно образование няма	ОКС "бакалавър" и ОКС "магистър" след средно образование няма	ОКС "магистър" след друга ОКС	ОКС "магистър" след друга ОКС	ОНС "доктор" и специализанти	ОНС "доктор" и специализанти
Физически науки			редовно	задочно	редовно освободени	задочно няма	редовно 50 EUR	задочно 50 EUR
Икономика	ФзФ	Физика на ядрото и елементарните частици (на английски език)	310 EUR	няма	310 EUR	няма	610 EUR	410 EUR
Икономика	ФзФ	Квантова физика и физика на ядрото и елементарните частици (на английски език)	310 EUR	няма	310 EUR	няма	610 EUR	410 EUR
Икономика	ФзФ	Оптометрия	310 EUR	освободени	310 EUR	няма	610 EUR	410 EUR
Електротехника, електроника и автоматика	ФзФ	Теория на електронните вериги и електронна схемотехника - докторска програма	няма	няма	няма	няма	50 EUR	50 EUR
Комуникационна и компютърна техника	ФзФ	Компютърно инженерство	410 EUR	няма	410 EUR	няма	няма	няма
Комуникационна и компютърна техника	ФзФ	Комуникации и физична електроника	410 EUR	няма	410 EUR	няма	няма	няма
Науки за земята	ГГФ	Климатични промени и управление Climate change and management	460 EUR	230 EUR	460 EUR	230 EUR	820 EUR	410 EUR
Науки за земята	ГГФ	География	460 EUR	230 EUR	460 EUR	230 EUR	820 EUR	410 EUR
Науки за земята	ГГФ	Геология	460 EUR	230 EUR	460 EUR	230 EUR	820 EUR	410 EUR
Науки за земята	ГГФ	Геопространствени системи и технологии	460 EUR	230 EUR	460 EUR	230 EUR	820 EUR	410 EUR
Науки за земята	ГГФ	Геология и проучване на природни ресурси	460 EUR	230 EUR	460 EUR	230 EUR	820 EUR	410 EUR
Информатика и компютърни науки	ФМИ	Информатика	460 EUR	няма	460 EUR	няма	920 EUR	460 EUR
Информатика и компютърни науки	ФМИ	Информатика (на чужд език)	460 EUR	няма	460 EUR	няма	920 EUR	460 EUR
Информатика и компютърни науки	ФМИ	Информационни системи	460 EUR	няма	460 EUR	няма	920 EUR	460 EUR
Информатика и компютърни науки	ФМИ	Компютърни науки	460 EUR	няма	460 EUR	няма	920 EUR	460 EUR
Информатика и компютърни науки	ФМИ	Софтуерно инженерство	460 EUR	няма	460 EUR	няма	920 EUR	460 EUR
Математика	ФМИ	Математика	освободени	освободени	освободени	освободени	920 EUR	460 EUR
Математика	ФМИ	Статистика	освободени	освободени	освободени	освободени	920 EUR	460 EUR
Математика	ФМИ	Приложна математика	освободени	освободени	освободени	освободени	920 EUR	460 EUR
Математика	ФМИ	Анализ на данни	освободени	освободени	освободени	освободени	920 EUR	460 EUR
Изобразителни изкуства	ФНОИ	Графичен дизайн	410 EUR	няма	410 EUR	няма	няма	няма
Музикално и танцово изкуство	ФНОИ Филиал Бургас	Музикални медийни технологии и тонрежисура	410 EUR	няма	410 EUR	няма	няма	няма
